subRegion,year,monthNums,value,HDDCDD,scenario,month,monthsShort
CA,2020,01,0,CDD,ncdf,Jan,JA
CA,2020,01,0.0483387571273898,HDD,ncdf,Jan,JA
NV,2020,01,0,CDD,ncdf,Jan,JA
NV,2020,01,4.302759412209,HDD,ncdf,Jan,JA
AL,2000,01,7,CDD,noaa,Jan,JA
AK,2000,01,0,CDD,noaa,Jan,JA
AZ,2000,01,1,CDD,noaa,Jan,JA
AR,2000,01,0,CDD,noaa,Jan,JA
CA,2000,01,0,CDD,noaa,Jan,JA
CO,2000,01,0,CDD,noaa,Jan,JA
CT,2000,01,0,CDD,noaa,Jan,JA
DE,2000,01,0,CDD,noaa,Jan,JA
DC,2000,01,0,CDD,noaa,Jan,JA
FL,2000,01,74,CDD,noaa,Jan,JA
GA,2000,01,3,CDD,noaa,Jan,JA
HI,2000,01,223,CDD,noaa,Jan,JA
ID,2000,01,0,CDD,noaa,Jan,JA
IL,2000,01,0,CDD,noaa,Jan,JA
IN,2000,01,0,CDD,noaa,Jan,JA
IA,2000,01,0,CDD,noaa,Jan,JA
KS,2000,01,0,CDD,noaa,Jan,JA
KY,2000,01,0,CDD,noaa,Jan,JA
LA,2000,01,37,CDD,noaa,Jan,JA
ME,2000,01,0,CDD,noaa,Jan,JA
MD,2000,01,0,CDD,noaa,Jan,JA
MA,2000,01,0,CDD,noaa,Jan,JA
MI,2000,01,0,CDD,noaa,Jan,JA
MN,2000,01,0,CDD,noaa,Jan,JA
MS,2000,01,10,CDD,noaa,Jan,JA
MO,2000,01,0,CDD,noaa,Jan,JA
MT,2000,01,0,CDD,noaa,Jan,JA
NE,2000,01,0,CDD,noaa,Jan,JA
NV,2000,01,0,CDD,noaa,Jan,JA
NH,2000,01,0,CDD,noaa,Jan,JA
NJ,2000,01,0,CDD,noaa,Jan,JA
NM,2000,01,0,CDD,noaa,Jan,JA
NY,2000,01,0,CDD,noaa,Jan,JA
NC,2000,01,0,CDD,noaa,Jan,JA
ND,2000,01,0,CDD,noaa,Jan,JA
OH,2000,01,0,CDD,noaa,Jan,JA
OK,2000,01,0,CDD,noaa,Jan,JA
OR,2000,01,0,CDD,noaa,Jan,JA
PA,2000,01,0,CDD,noaa,Jan,JA
RI,2000,01,0,CDD,noaa,Jan,JA
SC,2000,01,0,CDD,noaa,Jan,JA
SD,2000,01,0,CDD,noaa,Jan,JA
TN,2000,01,0,CDD,noaa,Jan,JA
TX,2000,01,25,CDD,noaa,Jan,JA
UT,2000,01,0,CDD,noaa,Jan,JA
VT,2000,01,0,CDD,noaa,Jan,JA
VA,2000,01,0,CDD,noaa,Jan,JA
WA,2000,01,0,CDD,noaa,Jan,JA
WV,2000,01,0,CDD,noaa,Jan,JA
WI,2000,01,0,CDD,noaa,Jan,JA
WY,2000,01,0,CDD,noaa,Jan,JA
AL,2000,01,618,HDD,noaa,Jan,JA
AK,2000,01,1661,HDD,noaa,Jan,JA
AZ,2000,01,399,HDD,noaa,Jan,JA
AR,2000,01,680,HDD,noaa,Jan,JA
CA,2000,01,415,HDD,noaa,Jan,JA
CO,2000,01,1128,HDD,noaa,Jan,JA
CT,2000,01,1225,HDD,noaa,Jan,JA
DE,2000,01,998,HDD,noaa,Jan,JA
DC,2000,01,902,HDD,noaa,Jan,JA
FL,2000,01,180,HDD,noaa,Jan,JA
GA,2000,01,654,HDD,noaa,Jan,JA
HI,2000,01,0,HDD,noaa,Jan,JA
ID,2000,01,1098,HDD,noaa,Jan,JA
IL,2000,01,1213,HDD,noaa,Jan,JA
IN,2000,01,1196,HDD,noaa,Jan,JA
IA,2000,01,1308,HDD,noaa,Jan,JA
KS,2000,01,983,HDD,noaa,Jan,JA
KY,2000,01,971,HDD,noaa,Jan,JA
LA,2000,01,380,HDD,noaa,Jan,JA
ME,2000,01,1446,HDD,noaa,Jan,JA
MD,2000,01,1019,HDD,noaa,Jan,JA
MA,2000,01,1253,HDD,noaa,Jan,JA
MI,2000,01,1310,HDD,noaa,Jan,JA
MN,2000,01,1617,HDD,noaa,Jan,JA
MS,2000,01,551,HDD,noaa,Jan,JA
MO,2000,01,1027,HDD,noaa,Jan,JA
MT,2000,01,1244,HDD,noaa,Jan,JA
NE,2000,01,1138,HDD,noaa,Jan,JA
NV,2000,01,655,HDD,noaa,Jan,JA
NH,2000,01,1377,HDD,noaa,Jan,JA
NJ,2000,01,1098,HDD,noaa,Jan,JA
NM,2000,01,784,HDD,noaa,Jan,JA
NY,2000,01,1180,HDD,noaa,Jan,JA
NC,2000,01,801,HDD,noaa,Jan,JA
ND,2000,01,1655,HDD,noaa,Jan,JA
OH,2000,01,1194,HDD,noaa,Jan,JA
OK,2000,01,741,HDD,noaa,Jan,JA
OR,2000,01,803,HDD,noaa,Jan,JA
PA,2000,01,1149,HDD,noaa,Jan,JA
RI,2000,01,1149,HDD,noaa,Jan,JA
SC,2000,01,690,HDD,noaa,Jan,JA
SD,2000,01,1376,HDD,noaa,Jan,JA
TN,2000,01,835,HDD,noaa,Jan,JA
TX,2000,01,388,HDD,noaa,Jan,JA
UT,2000,01,1024,HDD,noaa,Jan,JA
VT,2000,01,1454,HDD,noaa,Jan,JA
VA,2000,01,946,HDD,noaa,Jan,JA
WA,2000,01,888,HDD,noaa,Jan,JA
WV,2000,01,1099,HDD,noaa,Jan,JA
WI,2000,01,1399,HDD,noaa,Jan,JA
WY,2000,01,1219,HDD,noaa,Jan,JA
AL,2000,02,16,CDD,noaa,Feb,FB
AK,2000,02,0,CDD,noaa,Feb,FB
AZ,2000,02,3,CDD,noaa,Feb,FB
AR,2000,02,1,CDD,noaa,Feb,FB
CA,2000,02,0,CDD,noaa,Feb,FB
CO,2000,02,0,CDD,noaa,Feb,FB
CT,2000,02,0,CDD,noaa,Feb,FB
DE,2000,02,0,CDD,noaa,Feb,FB
DC,2000,02,0,CDD,noaa,Feb,FB
FL,2000,02,79,CDD,noaa,Feb,FB
GA,2000,02,3,CDD,noaa,Feb,FB
HI,2000,02,244,CDD,noaa,Feb,FB
ID,2000,02,0,CDD,noaa,Feb,FB
IL,2000,02,0,CDD,noaa,Feb,FB
IN,2000,02,0,CDD,noaa,Feb,FB
IA,2000,02,0,CDD,noaa,Feb,FB
KS,2000,02,0,CDD,noaa,Feb,FB
KY,2000,02,0,CDD,noaa,Feb,FB
LA,2000,02,55,CDD,noaa,Feb,FB
ME,2000,02,0,CDD,noaa,Feb,FB
MD,2000,02,0,CDD,noaa,Feb,FB
MA,2000,02,0,CDD,noaa,Feb,FB
MI,2000,02,0,CDD,noaa,Feb,FB
MN,2000,02,0,CDD,noaa,Feb,FB
MS,2000,02,26,CDD,noaa,Feb,FB
MO,2000,02,0,CDD,noaa,Feb,FB
MT,2000,02,0,CDD,noaa,Feb,FB
NE,2000,02,0,CDD,noaa,Feb,FB
NV,2000,02,0,CDD,noaa,Feb,FB
NH,2000,02,0,CDD,noaa,Feb,FB
NJ,2000,02,0,CDD,noaa,Feb,FB
NM,2000,02,0,CDD,noaa,Feb,FB
NY,2000,02,0,CDD,noaa,Feb,FB
NC,2000,02,0,CDD,noaa,Feb,FB
ND,2000,02,0,CDD,noaa,Feb,FB
OH,2000,02,0,CDD,noaa,Feb,FB
OK,2000,02,0,CDD,noaa,Feb,FB
OR,2000,02,0,CDD,noaa,Feb,FB
PA,2000,02,0,CDD,noaa,Feb,FB
RI,2000,02,0,CDD,noaa,Feb,FB
SC,2000,02,0,CDD,noaa,Feb,FB
SD,2000,02,0,CDD,noaa,Feb,FB
TN,2000,02,0,CDD,noaa,Feb,FB
TX,2000,02,51,CDD,noaa,Feb,FB
UT,2000,02,0,CDD,noaa,Feb,FB
VT,2000,02,0,CDD,noaa,Feb,FB
VA,2000,02,0,CDD,noaa,Feb,FB
WA,2000,02,0,CDD,noaa,Feb,FB
WV,2000,02,0,CDD,noaa,Feb,FB
WI,2000,02,0,CDD,noaa,Feb,FB
WY,2000,02,0,CDD,noaa,Feb,FB
AL,2000,02,396,HDD,noaa,Feb,FB
AK,2000,02,1185,HDD,noaa,Feb,FB
AZ,2000,02,295,HDD,noaa,Feb,FB
AR,2000,02,438,HDD,noaa,Feb,FB
CA,2000,02,365,HDD,noaa,Feb,FB
CO,2000,02,891,HDD,noaa,Feb,FB
CT,2000,02,955,HDD,noaa,Feb,FB
DE,2000,02,778,HDD,noaa,Feb,FB
DC,2000,02,651,HDD,noaa,Feb,FB
FL,2000,02,127,HDD,noaa,Feb,FB
GA,2000,02,423,HDD,noaa,Feb,FB
HI,2000,02,0,HDD,noaa,Feb,FB
ID,2000,02,840,HDD,noaa,Feb,FB
IL,2000,02,863,HDD,noaa,Feb,FB
IN,2000,02,812,HDD,noaa,Feb,FB
IA,2000,02,910,HDD,noaa,Feb,FB
KS,2000,02,659,HDD,noaa,Feb,FB
KY,2000,02,613,HDD,noaa,Feb,FB
LA,2000,02,226,HDD,noaa,Feb,FB
ME,2000,02,1230,HDD,noaa,Feb,FB
MD,2000,02,781,HDD,noaa,Feb,FB
MA,2000,02,980,HDD,noaa,Feb,FB
MI,2000,02,996,HDD,noaa,Feb,FB
MN,2000,02,1187,HDD,noaa,Feb,FB
MS,2000,02,351,HDD,noaa,Feb,FB
MO,2000,02,665,HDD,noaa,Feb,FB
MT,2000,02,1053,HDD,noaa,Feb,FB
NE,2000,02,852,HDD,noaa,Feb,FB
NV,2000,02,536,HDD,noaa,Feb,FB
NH,2000,02,1146,HDD,noaa,Feb,FB
NJ,2000,02,872,HDD,noaa,Feb,FB
NM,2000,02,594,HDD,noaa,Feb,FB
NY,2000,02,938,HDD,noaa,Feb,FB
NC,2000,02,546,HDD,noaa,Feb,FB
ND,2000,02,1278,HDD,noaa,Feb,FB
OH,2000,02,848,HDD,noaa,Feb,FB
OK,2000,02,463,HDD,noaa,Feb,FB
OR,2000,02,639,HDD,noaa,Feb,FB
PA,2000,02,913,HDD,noaa,Feb,FB
RI,2000,02,914,HDD,noaa,Feb,FB
SC,2000,02,446,HDD,noaa,Feb,FB
SD,2000,02,980,HDD,noaa,Feb,FB
TN,2000,02,564,HDD,noaa,Feb,FB
TX,2000,02,211,HDD,noaa,Feb,FB
UT,2000,02,828,HDD,noaa,Feb,FB
VT,2000,02,1235,HDD,noaa,Feb,FB
VA,2000,02,685,HDD,noaa,Feb,FB
WA,2000,02,716,HDD,noaa,Feb,FB
WV,2000,02,727,HDD,noaa,Feb,FB
WI,2000,02,1046,HDD,noaa,Feb,FB
WY,2000,02,990,HDD,noaa,Feb,FB
AL,2000,03,36,CDD,noaa,Mar,MR
AK,2000,03,0,CDD,noaa,Mar,MR
AZ,2000,03,24,CDD,noaa,Mar,MR
AR,2000,03,10,CDD,noaa,Mar,MR
CA,2000,03,1,CDD,noaa,Mar,MR
CO,2000,03,0,CDD,noaa,Mar,MR
CT,2000,03,0,CDD,noaa,Mar,MR
DE,2000,03,0,CDD,noaa,Mar,MR
DC,2000,03,4,CDD,noaa,Mar,MR
FL,2000,03,186,CDD,noaa,Mar,MR
GA,2000,03,20,CDD,noaa,Mar,MR
HI,2000,03,313,CDD,noaa,Mar,MR
ID,2000,03,0,CDD,noaa,Mar,MR
IL,2000,03,0,CDD,noaa,Mar,MR
IN,2000,03,0,CDD,noaa,Mar,MR
